,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
2184,905.9266262697857,5.4728359266213,6.3566205771214035,4.11904428719297,4.5280373788224475,3.6454663046474804,2.8258689358996687,2.6731434701643035,2.860502571009127,3.3029920824391077,12.739391737654861,4.236336174079606,2.0424195021542046,3.7549702410374315,5.643614080466227,3.268243662576556,2.502548106479259,12.097080672379557,1,1,4
2185,874.7146602334442,4.912092071229418,6.124370993974138,5.348171202605331,5.22588134626902,3.787931859639802,3.871993942088665,2.84067988323915,2.4762462830003127,3.397839049435464,13.60100100940744,3.607022789836179,2.0298778645864908,2.802783282206454,2.3571147745544154,3.2622948759994017,3.38143304649571,7.478156701291494,1,1,5
2186,815.1683240978516,5.875783270932701,5.756484625158004,3.7588461117343552,4.689114899705192,4.104776390302347,4.1365296946199095,1.8063929441006683,3.867484042961794,4.419324631855196,14.634041023947809,2.8867297056676127,2.423429341595214,2.874276795474289,3.550719567222486,2.3937832158140973,3.180394836501844,8.701403101205512,0,1,6
2187,1008.0061279967807,4.975987348890902,6.810100849646053,4.412080490628701,3.0798134973095754,5.306046388947358,3.73164216521773,4.0275895612754065,2.369157949964052,3.0396304074827927,13.366120135246485,4.306406356440564,3.0920704059555546,3.418023597318129,4.774487387760757,4.420784708302133,5.123557047317545,13.588109354722604,0,1,4
2188,775.1787020738607,3.9052135906556797,3.8185814914631395,3.329744796803732,3.1060170642271006,5.190053482056481,2.5320233004651156,2.7860818136491616,1.8770817156627668,3.3975407795105554,12.162901390160156,3.1083920879369824,1.2292545639549657,3.8573084470638754,3.9897593372023223,3.872925598731711,5.4480157151201,13.543693076031957,0,1,2
2189,893.6762083094368,5.807096832110655,7.451201741875554,4.597815556667965,3.505853461736866,4.743470798471426,3.500194556515821,2.698949605804823,1.8856559549207186,1.9969636314478196,14.782418697314712,3.119237482013728,3.6894093509609522,3.38767502645193,2.278499958196138,3.708617895917863,1.2310968207198991,6.622232925149708,0,1,5
2190,783.3539807115352,5.941818467634478,2.713106235194037,2.220557488697497,3.928966947194199,3.1489347112187165,2.4088374350435284,4.1329005633882625,3.5776976767177673,4.024732750757688,14.766232817541454,1.9912598660151775,4.222065257723335,2.908433519187859,5.4509819485098365,2.9611092037802207,5.7734382356771485,12.04428938699311,1,1,2
2191,784.3568952299759,4.077559695412173,4.613218211962109,3.4696481149796563,5.243593544860928,4.440199466436708,3.505647583377023,3.0274440960677387,3.360735322694791,3.12259960242985,11.364059415372076,1.9620714543439086,2.565063307170251,3.184317086305258,4.116454077156983,5.043387610829369,4.816083803400061,12.417062444384602,0,1,3
2192,874.0883651335496,5.166694576672223,5.916136253033226,3.7554778642706452,4.341176087092962,5.1442994682073175,2.9493675993147708,2.8346395430114106,3.1464723451699705,1.9837094199741836,11.879442828335154,2.6306655967945476,3.0172240427078756,3.754578425502554,3.268007167257327,4.388384484656995,4.570031648363973,12.775764274170966,0,1,7
2193,823.6235538973342,6.226945070427142,5.4597083808186735,4.612600489112257,2.3756854526281987,5.842863590287359,4.178852874922714,2.5516405203028056,2.8416195642674804,1.3932532911602442,8.649405121914558,3.651385154842889,4.000846038023787,1.6306369543210841,2.9170692691223454,5.009537184664263,1.5896533029625917,9.307833385069152,1,1,5
2194,929.0328549826319,4.90361962831089,5.381473060499531,5.38188395308103,4.0049946885713235,6.187378412613033,5.184327583232259,2.0021177562793118,3.4435001890106065,4.677466471158592,12.918138513594801,3.8159435616546125,3.5396190579545097,3.6078156473233696,4.063651950120129,3.6224294406788977,2.9651019414536792,10.769889724816194,0,1,1
2195,895.1073022668786,4.691168786306701,3.554144731153052,5.6091411938185995,4.964521615353744,7.512045601251563,1.9028378489861273,1.8731311492206177,3.6986830891093208,3.08342067888116,10.794251615926454,3.6838367339135143,4.091757948343265,3.4389515520853906,3.4204467952180435,4.5458417196942,2.865603853043351,12.344210390633906,0,1,4
2197,716.9492134274329,4.461235671319062,5.461397964561874,2.263195933042166,4.657601310530223,2.9786744405099244,3.0486112765338884,1.5914734430920807,4.1079778894895025,2.005160723038791,9.070362784105518,3.4972544437629693,2.8043506072227182,3.1249547292915802,4.211298367257945,4.367008574798929,3.666048779014984,11.971408340077426,1,0,2
2198,813.6712100651228,6.144577590681242,3.8426877822766325,3.7469378962230317,4.023082124924916,4.848133685296489,3.277751631965512,2.8981568385594714,3.3164756958810244,2.4052415308589277,15.105743593456879,1.6818578367946946,3.304448058070356,3.759321924263862,2.5698089622911215,4.631246968764772,3.817304063993502,10.943637710347103,1,1,5
2199,792.5140256020535,3.766787630080564,4.7759828020876975,4.055780720979448,5.379741462386343,4.483404083969501,3.418599680006107,2.1787355533467014,3.624049060406261,1.8119513202726414,13.056207503766707,4.134675549412129,4.098366138268841,3.5462513945625265,2.153358638753058,5.040180353307923,4.096504274755689,11.297749286622086,0,1,0
2200,912.0387336324411,5.169248753007006,5.860084690325736,5.239676811545987,4.771236228175308,7.365072599512725,2.8545502993378378,2.0845269207620305,3.4747505846465194,2.66804999791334,10.900312088771638,3.287777766519632,3.5435819797159898,3.569389015893083,4.436397209479403,3.1847643018016827,2.5491006522348103,9.468434619862743,0,0,6
2201,749.533714477797,5.420715368609797,5.145412253819559,2.0000405887478303,2.3333625973132257,3.235883266432661,3.257526569722496,2.5793824758399713,4.263889342236813,1.8555511971369631,13.665570288112061,2.5145028112208756,4.6108084003783425,3.168821035764589,4.011617538034849,3.849184993373529,3.652258424036069,9.319500015486952,1,1,3
2202,780.727909929865,5.172576007548359,4.21717395157545,2.5948947200036807,3.1485374962361083,4.016419900945043,2.3699651796134718,3.73859996761293,3.7688737859785504,2.196985392645265,13.127221442462819,3.4929459315113207,3.3563787111796235,3.140448181514922,4.56266788368602,3.2950807482909754,4.589182543372883,12.979176869931727,0,1,4
2203,994.642585092484,3.719188613824029,5.653357387153312,5.671561428379385,5.10498786693276,5.2487317440334404,5.135328071009345,3.9605895729048246,2.967928077820148,5.4000468932842995,16.203543453370806,3.5056863876514663,1.958429403499354,3.6791798782933807,3.808595594613116,3.776152775992342,3.8577094384747923,12.510016381983428,0,1,2
2204,967.2214560414011,6.206130315723655,3.4133439642162386,5.863920636120154,3.691023661010449,7.431430422323045,4.079934247398704,3.9913238553431496,3.16700184050925,3.0730874797738768,12.47859873256135,2.2907153541246146,4.181695517132879,3.0550986749375464,4.01288694577781,4.942162863199451,4.465135519862799,12.983166105070703,0,1,3
2205,947.6173402876808,5.464142248559687,5.341272118311974,5.631361970067295,4.411623317646886,6.396330045113389,3.549428413427382,4.183714158901275,1.8723060625567651,4.084451726569409,14.525388146906675,2.5571180547069763,3.2963908927391294,3.551889551232871,4.1130961501763705,3.184755720627636,2.948344173624828,9.31093726555097,0,1,2
2206,712.6464552079543,4.217243901932203,3.6425115890024795,3.545784909048255,2.3792601585265336,3.9224473348438913,2.448636550516673,3.050551564285897,2.441482431430659,3.0910233182324043,9.014784792312314,2.1297847246282147,2.4591831873560897,3.5334143518834717,4.431358369073144,2.600526246855448,3.7278323057409675,10.64203683390427,1,1,4
2207,976.8245754264834,6.0277487659785525,6.565239752425068,4.486543834252417,4.704874372515265,5.101188503069105,2.126863549998008,4.010590472851572,2.216675409600321,2.982664614444832,11.211215641361687,2.5221714298977913,1.1004284710237828,3.269183403934836,4.364327630735388,5.018917293471399,5.934637980959167,16.198665576329773,0,1,2
2208,824.4136371594892,4.309962896451393,3.5600559032180286,3.060556072271813,3.8472084226887855,3.8645063095141756,4.069338182670728,3.501785939831385,3.6229435245425847,3.7034664907692627,13.690655330079391,2.8919475912535892,4.348465282139162,4.016101751976953,4.690944278592443,3.307824419169327,4.619326665498349,11.761541056732867,1,1,7
2209,741.7661379040122,3.531062973067566,3.681823296577963,4.2336385118214945,5.037747504285365,4.613154091898786,3.8222736815652714,2.576663380075959,3.974493070743139,2.757978869123346,10.385512090601111,2.2710186809134645,3.2499196148952825,2.0074023728209456,2.904978823890599,2.978669313925624,4.111898239269071,11.888758151758244,1,0,3
2210,852.6888448589011,6.458470353826046,3.3683926004959748,4.600528787410989,4.158525248796165,6.813252460176957,2.535200342493392,3.3044662487249763,4.135136337641134,4.0272666294421535,14.471363058942337,2.6179410702168076,2.8347185037807936,3.32624680921203,3.1222034317785283,4.2608292380117,2.635047996260914,10.177144862731591,0,1,6
2211,963.3760745684668,7.87382220408441,7.721604012469395,4.328232814288966,4.002277032841968,5.737425147041826,2.490781873188493,2.684619629627493,4.52220754278673,3.544242179660047,12.078009169262382,2.6563627209740943,2.6806449419103275,2.646206094632338,4.302741324099802,2.048663069228292,3.189965389483155,10.11647173825635,1,1,1
2213,695.025976076377,3.8854036810929857,5.314433089345065,2.8589656229985003,3.7423275195682257,3.932469971028633,3.0472460481980512,3.1872882257057173,3.2614936831586374,2.4339286898332735,10.374170985976606,3.0574687927904494,3.36422927051022,3.4582960584563605,4.008628345534233,3.5785262214874134,1.5847814562986455,7.301310682431562,0,1,5
2214,821.4186046298705,6.028743159255159,3.643833525435291,2.3346871299041343,4.7243143969325425,4.00523792863811,2.777623603271277,2.9316019912621396,3.268771695563086,4.574276415559491,17.010129840698706,3.0789437150410315,3.7546149440221552,2.209859540209348,4.791887573674882,4.838648066408389,3.8392777489635943,13.52894794082787,0,1,4
2215,755.7902940921285,2.3167953882392722,5.69975031009546,2.2667825923559195,5.490378251598061,3.574082800830368,3.8802744753732306,3.0102779860052244,3.3726917920979513,3.1127877307012417,12.361890147075066,3.3495491541467923,2.0216185300101266,3.190493464087376,4.635114301275373,4.410397314637518,3.2912246529349103,11.950065125662398,0,1,5
2216,827.332568222512,4.789294336547766,5.013522334563126,4.569734469260214,3.7152549190951225,3.456220345504319,3.768465011338015,3.1964088656974674,4.006721452197974,4.102436653225177,14.693385429108499,4.044135835694811,2.5932011948970612,3.638616085992981,5.108467222831482,3.2436852920306602,2.0765148480177955,9.456133467523271,0,0,0
2217,841.6259255560685,5.549008173507778,5.776916531109446,4.202677224674905,3.3135500937961533,4.536070230352071,5.314102646692595,2.2691158289827724,2.2400380504315676,3.485691758733454,13.2444868880573,2.361244103956496,2.196862443711906,2.2352425132187705,3.282841808537263,2.308362251526831,4.522423168778568,12.240758148209082,0,1,3
2218,871.3406455027293,4.912688647801716,5.706626961790318,3.9975539121868224,4.976765116034532,4.316550509100485,1.8124547793118693,2.5225647683483707,3.306756763229359,3.15443595741955,14.356560889886513,3.764053613841177,2.819457083414901,2.2261497151580603,4.778386482840293,4.483049595995466,3.2940585642161127,13.260984571348063,0,1,1
2220,763.050802211649,2.6996803132307376,5.452113899851743,2.722506138767751,1.8270245621937655,3.180950489355097,2.995810885308556,2.251165449464569,2.549928762334415,3.436726463918982,11.08797933030321,3.89096180539198,3.493829120642211,3.441872274096307,3.192001321390656,3.9636284684473364,2.979059693001798,11.174032260679798,1,1,6
2221,776.9116135516383,4.471092778901339,4.3677944753686795,4.165848710970158,3.839681232883036,5.998563433863922,4.126393227496832,4.23502316631949,3.1870843242393656,2.752190198086753,11.18004084404808,2.7006655837465736,2.866207588027836,3.735031639660711,2.527835481516443,3.633847447898217,3.793415190193592,8.689612035771008,0,1,4
2222,824.2248309513691,3.7753214793132366,2.6690182998643364,4.853857479455621,5.251885592350144,6.331524347989626,4.162243209563713,2.4186421684740376,1.352844762470173,3.5133405857793285,14.962638092558652,3.657198299699408,3.2016217637764566,2.503120586320367,4.926510684924171,2.565185332117019,1.8279970515208248,9.890171309723574,1,1,6
2223,983.3634543412508,5.762359098077059,4.994698108471034,5.4479907124658435,5.164606754590176,6.908555314153919,1.561143386795782,1.6658257332720174,2.6198495697582227,1.809135256934853,13.56005289019559,4.032186645595605,3.460141700249307,4.072677359464411,4.14402042762059,5.852465314315751,4.0756787459745825,13.256738240181786,0,1,5
2224,808.8499636205668,5.050545519175455,5.447274551970256,4.3933659487490555,4.770145373459258,4.169583994073039,0.6753534225372335,2.172042272599984,2.458348979053835,2.5602770729220405,7.126048989235681,3.361023410020689,2.3585227105660223,2.593136280765048,4.095674459917968,4.333728222478887,3.993209777427182,12.737665928811293,0,1,4
2225,950.9312641676902,5.47930029555739,3.9931393788855125,4.9504923467701305,3.7579106837328236,5.412969980825619,2.533925717967276,3.291325473002786,2.8441547943661374,4.656087407730462,13.894311540048735,3.2116570168396414,2.9887834128963666,3.8570299263128445,4.702179579442273,5.982935585101936,3.680876574117021,13.299803358522452,1,1,3
2226,941.3450434670935,5.609930683329487,5.794444375830432,3.86860371922833,3.876114779292211,4.829441214637051,1.9635075883623607,2.7358632324772385,2.6130865093512186,3.414891871490663,13.357200515173474,2.380628849819987,2.8445114116475003,3.479314220155133,3.913536623285459,5.604170703379423,6.721783140590105,15.193587795582403,0,1,3
2227,690.1287825265528,6.12172517986452,4.7058406840005675,1.3142312204720215,3.976052929992072,1.0548095361284338,2.4723233135826974,4.265906546927835,1.6736178676201119,1.8603561731900617,10.94218769378784,1.9474763638932466,2.7982267686973006,2.5908425476529815,5.54265269262035,4.630310790665391,4.185156493675138,12.358327991956537,0,1,1
2228,753.5940318470409,4.03155926591192,4.396483369786913,3.0436660031877207,5.319375964829229,3.3421456861059076,3.695334257211845,2.661209107316657,3.2370211745174817,2.8757331768338377,11.420990695240778,2.7251412839577926,2.7227056151010145,4.12688023186723,4.075796501770116,4.176845541619673,4.858949058304443,12.74532719150904,0,1,2
2229,863.0208407580546,5.1715509006559826,4.781500536356107,3.6701295452651768,2.412943795246548,5.479627650216022,3.6851130445554623,3.8928287177283734,2.063393478660498,3.4853261437150236,13.211371925435788,3.827691810169229,2.1686852959309046,1.8865245652574816,5.05950639533236,3.932376147138264,4.329191682477256,14.10647153822994,0,1,3
2230,782.3707103068552,3.608842437714578,2.3557410414155275,2.5252903582618895,4.919149566495019,3.4115887514521317,3.350855487323079,4.025958893442054,3.208021793291593,2.5523830366471607,13.568904597457031,2.585160589399661,3.4323693027609776,1.958232361174667,6.11234930532076,4.584891407051184,5.212109299099008,16.376641345684927,1,0,3
2231,906.7758031407076,5.51615859976825,4.538936923594899,4.413090991116044,3.269490658127906,5.303626093350919,1.6638991442080298,3.0787611025396804,3.0390658477914285,2.285091559471939,16.25645388481183,1.9690816962042494,3.352336914504125,2.999046363665314,3.2990507699667324,3.6304463383346786,5.549900004822976,13.731077049569759,1,1,3
2232,930.5321529340994,5.404126053590087,6.590017139794525,3.970387624797947,4.761386592334228,3.9166732857420268,4.25873663968413,2.9456836928083856,2.7971565838109487,2.9455306282827274,11.452980712992572,2.9129380233377566,3.943603988059698,2.4340937932587727,4.423342491297051,4.156362492491205,4.214314691276257,13.115911314949267,0,1,5
2233,924.8636325310515,4.625730878586315,4.70258631163098,4.589525260883033,4.633999336491594,7.231250929162155,2.9300784401327324,3.3781647973184286,2.9065357709754513,3.7260173253556808,17.184123125388446,3.6516165530160527,2.9934053948598156,3.739896975862908,4.136496694557869,2.741860400978797,3.6535453499627843,11.439532318219896,0,1,4
2234,905.0016391483994,5.456351500775502,2.9492204629319247,6.004123973093256,2.8666404766062383,7.564004085179672,3.777718638663546,2.7276501284954597,4.3448973961461235,3.0657441461645574,12.247380984506446,2.4297074649259183,3.3271952941234573,2.382157250617107,4.415812091057105,3.802323094116886,3.7556545724080976,12.530346255330137,0,1,1
2235,755.9327085884006,5.57586550405793,3.8321128566293465,3.3791376907460995,3.469862081523418,3.8502421901611603,2.3333613438576033,3.6783430868306626,3.916029925588251,1.7439066224201543,14.900880292634797,2.949078920181416,3.58146705962258,3.660610378465752,6.0616407709344635,2.5819901975949975,2.34520558053071,10.334597345084585,0,1,0
2236,763.8916672829187,5.636464204881248,4.903470409314584,3.2069611783430445,4.697242867329848,4.777547326091151,2.541609371362963,3.525836355610363,4.634447560979135,2.6366690283471956,14.129518328152978,2.3102010589070825,1.9818698303035076,1.8941883744958599,3.5166362571339205,3.3595920107958657,2.7236922579337834,10.34765506518679,1,1,4
2237,793.2207567333296,4.428437516830888,5.715717925307058,3.7508972577264137,3.9301958496764335,4.339055850030045,2.3786374493692857,3.7188072206058833,3.3107679850629506,1.4844057859950617,13.176050876491791,1.3054359271965632,3.1276620738923966,2.25159314789099,3.0477492883097828,4.202892617651385,3.0871882927344902,10.830664010359019,1,1,2
2238,810.4759617917489,4.7143254833918755,3.6527670029709594,5.204832555482905,4.947301682293967,5.244067137656651,2.031818304514389,2.2280693881376985,2.944362791707845,3.4538216029093323,14.000044811434357,3.895121764483141,2.6992045022148305,2.4920588086928013,3.238975449691161,2.9041214845772263,3.7647033672848766,10.068970299639233,0,1,0
2239,801.3880731681303,3.4818791072979605,4.363833082716889,3.26418662542605,4.398076802897752,4.3194148803983925,3.1636176675659753,3.434130574058117,3.9231852201356805,2.3278486373128224,10.9535261600704,2.102086151193982,4.804741671833208,3.75003153991764,4.7199125580164045,5.497652484277335,3.7076659284205666,13.41187397623469,0,1,4
2240,824.879414536067,4.5994680651402104,6.259402556517257,4.212589032059258,4.660481381444348,4.3538352856808045,5.357233395761974,1.6645438700746953,3.8797173692979707,1.984832789748447,10.503255777972145,2.346594234511564,3.2212062728733257,3.199558817182971,3.4097001510205898,4.209444773367137,3.3508306276628153,10.897407426692144,0,1,5
2241,814.6437652722132,4.622692917680175,5.583744892353867,1.7775262553763231,2.765077028868183,2.79304127780311,3.6974112805532497,3.9258626112249604,2.2676721864197167,3.366672571895674,13.346316231787029,2.825932944457095,3.9715022453600173,2.0235533527140896,4.5117204480190995,4.267495763537281,4.416380120076865,14.011222312065719,0,1,6
2242,836.0926903272225,7.291112496791024,3.75033739888897,5.497924731205886,4.904860506433424,4.13564908732395,3.2814780534789185,2.5347105094255458,3.877172470818472,2.856817414068458,13.768964224831368,1.0630198578172236,2.985209441180037,2.4750385692432264,3.4465605309397342,4.029043775567745,3.6450339857635075,10.372273455727829,0,1,2
2243,845.1605378479534,4.879646015766514,5.48170540382665,3.129224839114218,4.3530550111687765,4.5055681406430965,3.93120844959749,2.6969944517947884,4.283795033135342,3.5015033571494567,15.473192868180307,3.3120527356778124,3.6418636796200325,2.2611737649885284,4.277188141660082,5.1696588055696955,3.959445639302397,11.80543786345528,0,1,2
2244,781.3001699093169,3.248290189319211,4.297998106264135,4.247172543613242,1.8644612718228535,4.432185317305514,2.4050538803157084,4.462752647715125,2.5595395984177847,3.2344825872816068,12.71527129986962,4.009902942969154,4.048707238368893,2.18308151614705,4.044496793544902,3.429073742092867,2.8309399643186386,8.923093783619784,0,1,3
2246,877.2974729340896,5.747264092131168,5.61701637794368,3.7940440006070304,4.280816177907434,6.264718101661213,3.068314963464845,1.1671105961738337,1.998862645657392,3.9450321663972896,12.163740770296616,3.0607842635406755,2.7049605912736627,3.1474857308734796,4.0957798636439176,3.663178952466265,4.0467417292566505,13.293134892969665,0,1,4
2247,769.7486269076876,3.413636567488761,3.200193807186266,4.2473479838574155,6.078955111312923,5.15111654021067,3.6342262148771773,4.124452798103988,1.607139984381754,1.736342656303683,12.675225104143593,4.226261573445117,2.740141882950974,3.659821934561939,2.6953733062984835,4.0173918169121094,4.12996755372651,11.05618617637207,0,1,3
2248,896.6443276775614,4.048521073151979,4.865882784224012,5.941646569063265,1.8275756378795518,7.176231991102798,3.614069033105704,2.919984794172946,2.3869086463964315,3.5384742943838114,12.35720784247004,1.6367492432112107,3.9119712699808757,2.900864489864048,3.1195292775037644,2.5675365589716352,3.698435738340298,10.037417431933012,0,1,1
2249,776.337448046309,4.008301459674554,6.437422011558741,3.449566374971868,5.585960210489569,2.9359475263869825,3.0356919240475597,2.6807313226396117,3.254198477240754,2.868321387478097,11.192130414707295,3.445301086119429,2.3629231607034415,2.6833037159842976,3.5054388430992107,3.6605779954278295,3.4692378987515693,9.253340926001325,0,1,5
2250,849.9214989471798,2.79857376833755,4.8812811240140315,4.254729209956412,3.6166624177234326,4.7629630163621925,2.3914879217946674,3.7839170886276996,3.3196892095607327,3.0927689255786897,14.475915133095143,3.357896079212191,3.013124011430177,3.008777410792187,5.037916421680443,3.1024698707995695,2.8054791836716304,11.666958771385687,0,1,7
2251,952.8340207610838,4.186931008815645,3.2239957044843273,5.554045546826887,3.4462999897227924,6.602570202373201,3.8262383357245184,4.165236883672657,3.0366854675179717,2.2673384514177752,12.652291697945964,2.6784707628849946,3.2955814114806765,2.483410828550325,4.045232085270959,4.406308829092984,5.51135288097024,16.945513687075252,0,1,5
2252,787.9331871991236,4.565147607234401,4.351313708837581,4.265769520865685,2.9871165726197,5.084218057610694,1.7631501838853867,3.096080727137408,3.9314098864350893,2.8632519765942677,12.146405987398648,4.320132031551312,3.270686222700328,2.512211850548638,3.1825179971855175,2.426980364176062,4.748360390801137,10.237219121572323,0,1,1
2253,884.2854606819202,4.681009524482007,4.743534618511537,4.0541411442675575,4.515767170922118,4.721228442085557,2.8992487244900786,3.109421420345163,3.7445709616703984,2.7391578908839462,14.434939020852507,1.6087992283196797,3.3869993609477835,4.022679184519921,5.362166509045684,3.814878397572487,4.7923067215084005,14.67186483951995,0,1,2
2254,886.5209296414571,6.3039335166253485,4.264215668424884,4.550424894412795,2.5710622417256856,6.548399653640468,3.27548463578042,1.8691847088473736,3.4773496386480005,3.0007304233934247,10.430837271313534,4.073070030415247,3.4998267810004604,3.4715486145539525,4.882471747527171,3.8446269994768842,4.7989754799480995,12.883268966524298,0,0,4
2255,867.4587426851308,5.935875223712167,6.015534584804811,4.739435780913353,4.087379855586838,4.974978704117995,4.980230644290424,2.59836279415394,2.592770202249545,2.260839768490878,14.10399466532893,2.446638942034192,3.8844976795189403,2.63049788394122,3.252928059720638,4.009447251409905,3.5555431906642867,8.57727685098056,0,1,0
2256,881.1801898938355,6.151112928524857,5.496945285933139,4.060171252533464,4.564622354744174,4.476751707271294,1.9175267464993297,2.884458626939565,3.258796887134271,2.5379231321795843,11.04017465241027,4.305428568483319,2.903159053665358,2.968298341405254,4.6474729353429645,4.210319467608164,4.540931118086366,13.38078801656466,0,1,3
2257,949.0901107021422,5.2646465728493625,6.844623385976903,4.798400419745138,2.6026521107881813,5.967792507980537,2.9955557646760136,1.8622732796077617,3.4812790447196664,3.23173531195493,14.129847080904455,1.0759312517567032,3.5749741960921755,1.3655565556657876,2.8342277940643408,5.13810938242213,4.268522976592687,12.006282898023509,1,1,1
2258,771.1331902925066,3.3917110992550548,5.865288398136129,2.304629704909096,2.730521812452336,1.4209746164283124,4.171236141699476,3.010147231172328,2.397953138402178,1.7466615367666936,10.958820625140962,2.831372785381367,2.0626965699371174,4.079259270716503,4.8400473200693375,4.952209540738362,4.917753342096342,14.339568455749907,1,1,1
2259,786.3762786493112,5.8768699054691975,4.481805454302785,4.117108153421351,4.016138366147479,4.800700252493761,2.9666342352496415,2.4562595524909017,2.8118023920976083,3.004186286170602,14.510152108354584,2.932881406306917,3.477547942003263,2.2789337689173546,3.7205882766222276,3.8067127003048697,3.1097118240553505,9.49421186523737,0,1,0
2260,881.1571127569873,4.919964687027308,5.451796648851479,4.3447958237633255,3.519541950610133,6.973170431822383,1.5534988275435166,3.3234393462328655,3.875844507275775,3.611074715247266,14.29693119171386,1.455799906170153,2.876041573584896,4.027166231816723,2.3947530573307585,4.123429987359663,2.2782209595300653,9.482481083159044,1,1,7
2261,792.1618074327223,5.045644127294672,3.678816248646694,3.6788146050589727,4.320223850765077,3.554303840910145,3.886793927141018,1.5527696140515967,3.307516150126399,4.653832512125023,15.451215685697917,2.7395219272057267,3.5610785523852977,3.4065153329302893,2.593419644923087,4.6725431497324,4.649104741471405,10.872199943791333,1,1,0
2262,806.2020838066492,5.565961436717976,3.88328124436711,2.42735129237862,4.859434990587987,2.649662989922847,2.063783676127877,4.21670793938546,2.155504936037348,3.6452885064744933,14.261665317757197,2.3538884282278327,3.5019490622954788,4.145125795754701,4.533028917532125,3.6150399786701173,3.872945875862368,12.904286846956456,1,1,6
2263,789.3233629894687,5.607232460164838,4.573498953148197,2.7259372835432556,3.2125327314978036,3.303911895742245,2.2912069153587984,3.979613344686835,4.0147220444842295,5.132224729570743,13.013745770766059,3.2592940448782284,3.0004742341881903,2.743548143441916,5.319767760087245,3.4960897615381126,3.7044719195036655,12.260324729886412,0,1,1
2264,842.9257027137695,4.485894091606525,5.149208176519491,2.3668361095462718,4.445030862543821,3.485634676570374,2.2901074212180657,1.2941538761336786,4.31917113987123,4.110640358051772,15.299710984705595,3.2174783121784425,4.134035227030774,2.674836275499252,4.815689599160892,3.5031356349512444,5.1487745058028,14.161124305526908,1,1,2
2265,891.8382603070809,4.677076373575066,5.422150648771703,3.947587349042124,3.619061335309875,5.464949704799293,3.432017215775549,1.6199254919914368,3.310082166512582,4.083342210535006,13.958012792769328,3.8662649241565403,3.189179344784247,4.285738962534926,2.797899381929265,5.27814443194473,3.486850623564437,11.965022598007977,0,1,7
2266,819.1395559943085,5.206631777546052,6.3535831956078965,3.4707715388388154,4.544298867178394,5.076540593269088,4.292871977570742,3.2010254969945224,3.9772833477409257,2.24688949544991,12.935063461730564,2.482054498001471,3.6971595057595112,2.146838359435529,1.9793616794492799,2.9855204884747213,3.9957128911761663,10.2180122833046,0,1,2
2267,892.9763432784978,4.194381735553978,4.73555619154573,3.491976681631316,3.483795261299007,5.570790368121949,1.4280218114820264,3.7240121242412525,2.8676197167272557,4.120698435243575,15.374480642465251,3.065997429935535,3.5755209718320637,3.40003136668017,4.015008484701779,5.457027624357819,5.209233664138216,12.650507326721346,1,1,0
2269,962.0220132275299,3.8729561425373555,6.125083062156064,4.982082887082337,3.7890875740228758,6.430104259704935,3.5979743534025848,1.6715923994230044,4.3717810206646295,4.133738627416868,15.102928621493,2.6233132982315217,3.7296568431579065,3.2257149640297786,4.851093421090521,4.211769215385567,2.690372320514771,12.025956850317073,0,1,4
2270,911.374068919071,5.7243052205507325,4.745694305330117,4.02323226332623,2.288218078917764,6.002850331440511,3.921827101883885,3.7594973449348887,3.7472381292891432,3.054200570272993,10.629835979687435,2.417333256385116,4.644811787480546,2.770180232768992,5.11291448881172,4.245417389729038,5.424197460698019,14.979549970461624,0,1,3
2271,933.4803207015466,3.4571159847618693,5.00260582932505,4.525051014081714,3.670047084241273,7.09402175908023,1.7847562029706119,3.009034485149666,1.4909532439413793,4.454347627136833,17.116514824655987,4.558400864869766,2.502712985266428,3.3253177959654474,3.1935788977129462,3.5266972085380943,5.239440887567445,12.045780667905822,0,1,3
2272,806.0363662608086,4.547133331506204,4.847736273559429,3.144407749549929,3.034538276792476,4.581443729904021,3.901427698608229,2.670846009378629,3.3509631688843102,3.1735321012971256,16.538200032821333,2.0480432433076223,2.8150297248218337,2.069131474859307,5.9924081647275385,3.6142372114057406,2.8450545338868105,11.431818650278354,0,1,5
2273,666.0902620807761,6.682806711672085,4.006459893985706,3.1649581517012617,4.816828642120355,3.976880377600371,4.198126750317309,3.5530127595872347,2.9766285974824984,3.2024988375800074,9.589592676879107,2.904098610536496,3.1099631152808116,2.5073088169501347,2.0525901484476936,2.3241301971700414,3.1455185942326054,5.099506087054047,1,1,6
2274,775.6068108458144,4.61971392615463,6.27124870448259,3.292076570729428,3.6888918893087794,1.5030054341613384,2.4512164488628008,1.7013567101760243,2.0860568103581496,3.0981067675973413,11.998578847842923,3.5662780317077396,2.536919322019132,2.833544451621899,5.146204165780684,2.684648318921321,3.7552478474885835,10.925694976132597,0,1,2
2275,837.8679804343273,5.366422371858677,5.006078920226022,4.80558724229593,5.3139193852258355,4.308454696676087,3.541617333476201,3.6586974211897165,4.4579508358418245,2.2492427656385274,8.781556781452966,3.9469681899797533,2.428044129634798,2.722794736603447,4.6887493720562015,3.6457799124319075,4.344545783129881,12.018380752267197,0,1,2
