,index,MATH
12225,12225,493.542
12226,12226,454.246
12227,12227,528.09
12228,12228,401.07
12229,12229,544.07
12230,12230,542.871
12231,12231,506.782
12232,12232,341.905
12233,12233,346.24699999999996
12234,12234,233.748
12235,12235,378.931
12236,12236,307.97
12237,12237,406.036
12238,12238,350.67900000000014
12239,12239,262.355
12240,12240,295.81
12241,12241,347.69800000000015
12242,12242,370.084
12243,12243,414.539
12244,12244,408.392
12245,12245,326.103
12246,12246,478.12800000000004
12247,12247,330.96
12248,12248,384.319
12249,12249,300.204
12250,12250,316.325
12251,12251,450.454
12252,12252,389.134
12253,12253,328.64300000000014
12254,12254,276.885
12255,12255,524.995
12256,12256,381.066
12257,12257,469.236
12258,12258,466.865
12259,12259,505.458
12260,12260,488.965
12261,12261,439.796
12262,12262,505.215
12263,12263,403.651
12264,12264,334.276
12265,12265,383.45
12266,12266,423.32800000000003
12267,12267,406.476
12268,12268,437.275
12269,12269,501.074
12270,12270,521.356
12271,12271,544.319
12272,12272,382.57199999999995
12273,12273,419.906
12274,12274,452.102
12275,12275,430.43699999999995
12276,12276,511.184
12277,12277,540.455
12278,12278,520.693
12279,12279,431.19800000000004
12280,12280,458.8
12281,12281,507.81
12282,12282,548.759
12283,12283,584.406
12284,12284,516.298
12285,12285,443.094
12286,12286,482.972
12287,12287,529.565
12288,12288,576.812
12289,12289,505.733
12290,12290,641.905
12291,12291,412.774
12292,12292,643.643
12293,12293,497.398
12294,12294,631.276
12295,12295,627.703
12296,12296,464.03
12297,12297,468.29
12298,12298,592.457
12299,12299,598.109
12300,12300,535.1759999999998
12301,12301,540.038
12302,12302,552.769
12303,12303,487.218
12304,12304,516.872
12305,12305,552.005
12306,12306,514.143
12307,12307,619.689
12308,12308,433.28
12309,12309,689.498
12310,12310,340.39099999999996
12311,12311,505.045
12312,12312,475.667
12313,12313,476.139
12314,12314,441.746
12315,12315,450.88300000000004
12316,12316,388.16900000000004
12317,12317,447.009
12318,12318,487.652
12319,12319,500.494
12320,12320,510.375
12321,12321,433.963
12322,12322,471.67400000000004
12323,12323,378.064
12324,12324,583.34
12325,12325,468.88699999999994
12326,12326,609.082
12327,12327,605.192
12328,12328,548.886
12329,12329,528.16
12330,12330,495.798
12331,12331,457.79699999999997
12332,12332,544.8430000000002
12333,12333,545.285
12334,12334,462.413
12335,12335,679.7460000000002
12336,12336,554.986
12337,12337,578.827
12338,12338,518.85
12339,12339,690.02
12340,12340,599.836
12341,12341,602.658
12342,12342,751.062
12343,12343,518.1419999999998
12344,12344,560.015
12345,12345,592.381
12346,12346,454.45300000000003
12347,12347,422.596
12348,12348,346.319
12349,12349,323.741
12350,12350,472.73400000000004
12351,12351,239.59599999999998
12352,12352,295.598
12353,12353,379.735
12354,12354,515.261
12355,12355,477.093
12356,12356,515.22
12357,12357,366.24199999999996
12358,12358,410.80300000000005
12359,12359,486.2
12360,12360,468.744
12361,12361,453.38699999999994
12362,12362,430.664
12363,12363,513.322
12364,12364,399.892
12365,12365,504.09
12366,12366,442.976
12367,12367,377.80199999999996
12368,12368,363.159
12369,12369,536.484
12370,12370,409.361
12371,12371,453.94
12372,12372,449.661
12373,12373,652.764
12374,12374,614.122
12375,12375,434.264
12376,12376,441.426
12377,12377,468.332
12378,12378,530.516
12379,12379,466.897
12380,12380,489.68300000000005
12381,12381,355.589
12382,12382,436.13199999999995
12383,12383,377.07
12384,12384,413.48699999999997
12385,12385,320.5370000000001
12386,12386,356.916
12387,12387,344.026
12388,12388,396.535
12389,12389,483.921
12390,12390,439.533
12391,12391,497.69800000000004
12392,12392,506.789
12393,12393,393.704
12394,12394,513.318
12395,12395,357.917
12396,12396,385.00800000000004
12397,12397,454.345
12398,12398,416.837
12399,12399,533.105
12400,12400,257.319
12401,12401,338.413
12402,12402,531.154
12403,12403,491.655
12404,12404,455.218
12405,12405,389.19300000000004
12406,12406,453.287
12407,12407,548.3240000000002
12408,12408,525.957
12409,12409,555.183
12410,12410,513.929
12411,12411,508.25800000000004
12412,12412,607.876
12413,12413,443.065
12414,12414,621.8
12415,12415,572.552
12416,12416,499.6
12417,12417,375.69599999999997
12418,12418,548.575
12419,12419,528.865
12420,12420,520.186
12421,12421,564.911
12422,12422,363.209
12423,12423,548.534
12424,12424,534.964
12425,12425,345.999
12426,12426,303.119
12427,12427,441.00800000000004
12428,12428,378.54699999999997
12429,12429,475.245
12430,12430,439.17699999999996
12431,12431,329.895
12432,12432,419.905
12433,12433,413.841
12434,12434,504.417
12435,12435,432.916
12436,12436,490.509
12437,12437,452.375
12438,12438,548.64
12439,12439,562.841
12440,12440,542.5840000000002
12441,12441,642.519
12442,12442,414.889
12443,12443,430.999
12444,12444,499.34
12445,12445,463.164
12446,12446,442.974
12447,12447,469.41
12448,12448,517.388
12449,12449,530.0219999999998
12450,12450,641.66
12451,12451,361.495
12452,12452,395.796
12453,12453,494.365
12454,12454,432.67800000000005
12455,12455,365.709
12456,12456,509.07099999999997
12457,12457,472.711
12458,12458,396.809
12459,12459,575.995
12460,12460,447.394
12461,12461,487.027
12462,12462,563.221
12463,12463,472.533
12464,12464,539.592
12465,12465,624.571
12466,12466,520.879
12467,12467,533.0319999999998
12468,12468,459.569
12469,12469,509.776
12470,12470,519.919
12471,12471,506.778
12472,12472,530.933
12473,12473,536.315
12474,12474,515.863
12475,12475,504.091
12476,12476,643.002
12477,12477,533.976
12478,12478,461.18300000000005
12479,12479,460.934
12480,12480,410.80300000000005
12481,12481,594.649
12482,12482,558.376
12483,12483,577.094
12484,12484,564.868
12485,12485,515.687
12486,12486,594.354
12487,12487,535.895
12488,12488,511.05400000000003
12489,12489,434.37199999999996
12490,12490,452.909
12491,12491,397.21
12492,12492,474.061
12493,12493,448.57800000000003
12494,12494,422.49
12495,12495,508.31
12496,12496,458.14
12497,12497,627.874
12498,12498,570.839
12499,12499,506.343
12500,12500,425.17
12501,12501,585.178
12502,12502,581.951
12503,12503,525.526
12504,12504,545.069
12505,12505,473.69699999999995
12506,12506,510.916
12507,12507,553.4490000000002
12508,12508,538.638
12509,12509,481.63699999999994
12510,12510,508.215
12511,12511,538.009
12512,12512,575.847
12513,12513,561.1569999999998
12514,12514,458.83099999999996
12515,12515,555.2230000000002
12516,12516,600.62
12517,12517,652.568
12518,12518,383.413
12519,12519,465.469
12520,12520,505.801
12521,12521,483.945
12522,12522,544.49
12523,12523,519.269
12524,12524,598.091
12525,12525,537.1519999999998
12526,12526,226.923
12527,12527,378.592
12528,12528,329.066
12529,12529,337.022
12530,12530,331.162
12531,12531,504.894
12532,12532,414.723
12533,12533,391.108
12534,12534,476.916
12535,12535,467.707
12536,12536,517.033
12537,12537,546.1759999999998
12538,12538,493.265
12539,12539,502.819
12540,12540,551.205
12541,12541,512.236
12542,12542,572.128
12543,12543,408.67
12544,12544,502.23900000000003
12545,12545,469.407
12546,12546,555.967
12547,12547,527.972
12548,12548,547.2130000000002
12549,12549,693.2439999999997
12550,12550,524.2769999999998
12551,12551,582.533
12552,12552,514.913
12553,12553,640.613
12554,12554,652.197
12555,12555,515.094
12556,12556,664.68
12557,12557,452.98
12558,12558,440.72900000000004
12559,12559,580.841
12560,12560,450.736
12561,12561,581.555
12562,12562,423.10900000000004
12563,12563,514.705
12564,12564,429.47
12565,12565,340.85
12566,12566,393.80699999999996
12567,12567,464.77
12568,12568,480.01099999999997
12569,12569,365.819
12570,12570,509.666
12571,12571,535.8340000000002
12572,12572,465.57
12573,12573,466.80199999999996
12574,12574,554.908
12575,12575,610.491
12576,12576,520.0880000000002
12577,12577,473.994
12578,12578,544.944
12579,12579,518.29
12580,12580,590.706
12581,12581,541.21
12582,12582,477.325
12583,12583,505.62300000000016
12584,12584,591.602
12585,12585,521.915
12586,12586,475.00800000000004
12587,12587,608.239
12588,12588,517.656
12589,12589,493.142
12590,12590,658.1260000000002
12591,12591,551.337
12592,12592,540.0740000000002
12593,12593,564.7080000000002
12594,12594,571.783
12595,12595,503.599
12596,12596,611.4490000000002
12597,12597,431.79
12598,12598,523.432
12599,12599,407.551
12600,12600,384.028
12601,12601,529.744
12602,12602,486.95
12603,12603,432.02099999999996
12604,12604,460.36300000000006
12605,12605,478.777
12606,12606,489.74
12607,12607,410.374
12608,12608,416.533
12609,12609,623.4169999999998
12610,12610,646.439
12611,12611,449.392
12612,12612,542.8340000000002
12613,12613,467.347
12614,12614,564.163
12615,12615,464.084
12616,12616,443.5
12617,12617,482.157
12618,12618,506.597
12619,12619,525.8969999999998
12620,12620,577.4490000000002
12621,12621,532.812
12622,12622,452.458
12623,12623,464.457
12624,12624,549.745
12625,12625,485.338
12626,12626,503.746
12627,12627,452.55
12628,12628,441.02099999999996
12629,12629,392.962
12630,12630,466.30800000000005
12631,12631,354.68800000000016
12632,12632,499.416
12633,12633,366.58099999999996
12634,12634,457.125
12635,12635,353.875
12636,12636,541.488
12637,12637,440.869
12638,12638,616.316
12639,12639,504.341
12640,12640,501.02099999999996
12641,12641,516.521
12642,12642,511.98900000000003
12643,12643,482.587
12644,12644,390.56699999999995
12645,12645,565.013
12646,12646,661.258
12647,12647,424.29
12648,12648,584.115
12649,12649,511.344
12650,12650,551.265
12651,12651,484.32599999999996
12652,12652,586.065
12653,12653,482.775
12654,12654,424.83
12655,12655,421.792
12656,12656,388.06699999999995
12657,12657,588.575
12658,12658,366.926
12659,12659,422.925
12660,12660,328.0630000000001
12661,12661,492.704
12662,12662,441.793
12663,12663,302.236
12664,12664,433.24800000000016
12665,12665,611.34
12666,12666,515.612
12667,12667,372.843
12668,12668,447.06199999999995
12669,12669,653.2040000000002
12670,12670,618.5830000000002
12671,12671,429.843
12672,12672,569.185
12673,12673,530.901
12674,12674,556.23
12675,12675,523.727
12676,12676,445.07800000000003
12677,12677,590.073
12678,12678,523.485
12679,12679,499.45
12680,12680,576.886
12681,12681,429.44800000000004
12682,12682,532.654
12683,12683,494.358
12684,12684,643.295
12685,12685,459.574
12686,12686,532.684
12687,12687,604.564
12688,12688,634.1
12689,12689,586.906
12690,12690,593.881
12691,12691,590.475
12692,12692,443.472
12693,12693,522.859
12694,12694,441.30800000000005
12695,12695,445.676
12696,12696,408.978
12697,12697,396.216
12698,12698,415.54400000000004
12699,12699,455.329
12700,12700,344.63599999999997
12701,12701,506.675
12702,12702,560.8330000000002
12703,12703,445.032
12704,12704,495.9
12705,12705,555.5880000000002
12706,12706,545.625
12707,12707,619.2869999999998
12708,12708,545.082
12709,12709,397.716
12710,12710,443.904
12711,12711,607.239
12712,12712,522.945
12713,12713,457.644
12714,12714,507.793
12715,12715,577.419
12716,12716,493.583
12717,12717,407.941
12718,12718,597.4590000000002
12719,12719,505.972
12720,12720,465.477
12721,12721,499.32099999999997
12722,12722,565.033
12723,12723,440.67400000000004
12724,12724,498.07599999999996
12725,12725,422.22900000000004
12726,12726,482.741
12727,12727,543.878
12728,12728,616.18
12729,12729,474.98800000000006
12730,12730,481.754
12731,12731,523.11
12732,12732,430.416
12733,12733,448.246
12734,12734,488.589
12735,12735,475.52
12736,12736,588.034
12737,12737,584.83
12738,12738,466.78
12739,12739,562.9540000000002
12740,12740,527.62
12741,12741,540.849
12742,12742,587.71
12743,12743,488.07800000000003
12744,12744,682.927
12745,12745,548.836
12746,12746,435.974
12747,12747,533.4069999999998
12748,12748,586.0419999999998
12749,12749,578.349
12750,12750,518.689
12751,12751,402.26099999999997
12752,12752,618.698
12753,12753,508.095
12754,12754,483.50699999999995
12755,12755,417.77099999999996
12756,12756,533.4159999999998
12757,12757,614.746
12758,12758,623.804
12759,12759,474.67800000000005
12760,12760,460.525
12761,12761,432.94199999999995
12762,12762,473.634
12763,12763,530.5980000000002
12764,12764,521.484
12765,12765,575.087
12766,12766,504.07599999999996
12767,12767,549.082
12768,12768,516.908
12769,12769,484.139
12770,12770,547.48
12771,12771,482.00199999999995
12772,12772,286.922
12773,12773,480.348
12774,12774,458.36
12775,12775,496.577
12776,12776,410.908
12777,12777,397.296
12778,12778,437.724
12779,12779,478.81699999999995
12780,12780,459.8
12781,12781,502.56199999999995
12782,12782,439.48199999999997
12783,12783,598.106
12784,12784,541.276
12785,12785,476.92699999999996
12786,12786,452.55800000000005
12787,12787,469.167
12788,12788,527.0
12789,12789,437.87
12790,12790,625.307
12791,12791,467.73699999999997
12792,12792,574.019
12793,12793,611.225
12794,12794,545.937
12795,12795,534.83
12796,12796,471.772
12797,12797,604.174
12798,12798,401.111
12799,12799,580.077
12800,12800,621.6469999999998
12801,12801,451.07599999999996
12802,12802,391.11800000000005
12803,12803,434.777
12804,12804,415.07300000000004
12805,12805,354.541
12806,12806,457.43800000000016
12807,12807,252.763
12808,12808,517.0319999999998
12809,12809,423.47900000000004
12810,12810,510.226
12811,12811,627.256
12812,12812,575.84
12813,12813,677.8889999999999
12814,12814,415.904
12815,12815,566.107
12816,12816,455.358
12817,12817,438.345
12818,12818,390.346
12819,12819,428.116
12820,12820,520.2719999999998
12821,12821,455.77
12822,12822,390.04400000000004
12823,12823,540.6669999999998
12824,12824,440.24800000000016
12825,12825,628.58
12826,12826,398.57800000000003
12827,12827,571.635
12828,12828,487.16900000000004
12829,12829,471.941
12830,12830,577.128
12831,12831,631.3480000000002
12832,12832,489.941
12833,12833,351.619
12834,12834,495.756
12835,12835,455.577
12836,12836,482.676
12837,12837,432.82199999999995
12838,12838,523.124
12839,12839,444.079
12840,12840,417.66
12841,12841,391.935
12842,12842,441.907
12843,12843,563.422
12844,12844,587.201
12845,12845,415.7
12846,12846,444.05199999999996
12847,12847,497.853
12848,12848,518.746
12849,12849,454.353
12850,12850,461.361
12851,12851,606.839
12852,12852,523.001
12853,12853,494.154
12854,12854,520.39
12855,12855,394.259
12856,12856,576.884
12857,12857,551.543
12858,12858,619.837
12859,12859,572.01
12860,12860,587.173
12861,12861,577.726
12862,12862,443.971
12863,12863,647.133
12864,12864,486.2
12865,12865,507.295
12866,12866,526.002
12867,12867,600.77
12868,12868,545.351
12869,12869,488.639
12870,12870,445.565
12871,12871,516.882
12872,12872,329.588
12873,12873,352.014
12874,12874,422.42900000000003
12875,12875,390.56699999999995
12876,12876,414.905
12877,12877,557.648
12878,12878,514.068
12879,12879,426.787
12880,12880,497.715
12881,12881,605.8340000000002
12882,12882,598.689
12883,12883,521.533
12884,12884,548.867
12885,12885,536.401
12886,12886,597.31
12887,12887,521.23
12888,12888,473.535
12889,12889,562.2180000000002
12890,12890,525.3290000000002
12891,12891,441.344
12892,12892,593.3240000000002
12893,12893,385.171
12894,12894,537.571
12895,12895,527.612
12896,12896,465.63199999999995
12897,12897,504.93
12898,12898,607.322
12899,12899,633.585
12900,12900,602.592
12901,12901,520.401
12902,12902,639.368
12903,12903,461.64599999999996
12904,12904,537.271
12905,12905,475.458
12906,12906,396.905
12907,12907,385.108
12908,12908,463.974
12909,12909,428.412
12910,12910,526.771
12911,12911,365.832
12912,12912,311.606
12913,12913,352.496
12914,12914,443.332
12915,12915,536.238
12916,12916,502.895
12917,12917,369.523
12918,12918,567.832
12919,12919,466.51800000000003
12920,12920,514.644
12921,12921,497.39
12922,12922,594.985
12923,12923,451.031
12924,12924,574.159
12925,12925,488.004
12926,12926,372.20599999999996
12927,12927,509.101
12928,12928,533.207
12929,12929,563.3290000000002
12930,12930,453.542
12931,12931,562.504
12932,12932,409.329
12933,12933,425.67800000000005
12934,12934,508.976
12935,12935,538.047
12936,12936,454.67
12937,12937,560.438
12938,12938,277.96
12939,12939,493.36400000000003
12940,12940,450.066
12941,12941,494.82800000000003
12942,12942,479.278
12943,12943,487.714
12944,12944,569.586
12945,12945,525.674
12946,12946,559.226
12947,12947,557.5880000000002
12948,12948,439.907
12949,12949,335.20599999999996
12950,12950,485.645
12951,12951,538.84
12952,12952,551.935
12953,12953,454.69199999999995
12954,12954,496.588
12955,12955,485.969
12956,12956,430.327
12957,12957,369.084
12958,12958,439.616
12959,12959,433.861
12960,12960,474.29
12961,12961,482.108
12962,12962,415.599
12963,12963,506.505
12964,12964,494.70599999999996
12965,12965,435.316
12966,12966,506.478
12967,12967,531.4730000000002
12968,12968,362.77099999999996
12969,12969,582.056
12970,12970,610.854
12971,12971,522.883
12972,12972,543.303
12973,12973,626.715
12974,12974,539.839
12975,12975,640.52
12976,12976,621.81
12977,12977,461.42
12978,12978,408.653
12979,12979,435.921
12980,12980,507.26099999999997
12981,12981,539.645
12982,12982,606.8919999999998
12983,12983,530.928
12984,12984,570.903
12985,12985,496.369
12986,12986,596.31
12987,12987,566.4730000000002
12988,12988,588.4580000000002
12989,12989,602.4780000000002
12990,12990,539.716
12991,12991,494.14300000000003
12992,12992,600.379
12993,12993,500.91
12994,12994,494.195
12995,12995,568.736
12996,12996,607.633
12997,12997,546.557
12998,12998,589.32
12999,12999,670.5369999999998
13000,13000,593.4490000000002
13001,13001,607.4259999999998
13002,13002,569.682
13003,13003,531.945
13004,13004,663.385
13005,13005,480.17400000000004
13006,13006,485.26599999999996
13007,13007,660.3589999999998
13008,13008,550.44
13009,13009,506.18800000000016
13010,13010,495.722
13011,13011,714.566
13012,13012,393.608
13013,13013,550.368
13014,13014,512.364
13015,13015,542.314
13016,13016,394.74
13017,13017,482.166
13018,13018,454.332
13019,13019,363.449
13020,13020,363.606
13021,13021,531.114
13022,13022,500.036
13023,13023,370.24699999999996
13024,13024,349.276
13025,13025,421.13300000000004
13026,13026,377.57099999999997
13027,13027,396.834
13028,13028,463.704
13029,13029,354.86400000000015
13030,13030,584.487
13031,13031,598.007
13032,13032,375.712
13033,13033,529.63
13034,13034,502.98199999999997
13035,13035,513.98
13036,13036,489.286
13037,13037,382.644
13038,13038,483.121
13039,13039,640.7819999999998
13040,13040,611.2180000000002
13041,13041,566.692
13042,13042,643.9540000000002
13043,13043,541.2280000000002
13044,13044,551.364
13045,13045,604.441
13046,13046,404.306
13047,13047,527.937
13048,13048,537.502
13049,13049,546.766
13050,13050,510.75699999999995
13051,13051,489.61400000000003
13052,13052,507.546
13053,13053,406.435
13054,13054,464.034
13055,13055,417.87699999999995
13056,13056,448.99199999999996
13057,13057,420.809
13058,13058,585.528
13059,13059,590.493
13060,13060,558.075
13061,13061,508.315
13062,13062,540.058
13063,13063,618.5840000000002
13064,13064,628.236
13065,13065,441.899
13066,13066,585.6519999999998
13067,13067,571.627
13068,13068,652.145
13069,13069,481.673
13070,13070,630.257
13071,13071,642.763
13072,13072,436.63300000000004
13073,13073,530.845
13074,13074,674.247
13075,13075,673.1569999999998
13076,13076,617.804
13077,13077,708.107
13078,13078,606.621
13079,13079,635.575
13080,13080,613.0319999999998
13081,13081,578.349
13082,13082,568.08
13083,13083,562.396
13084,13084,490.54900000000004
13085,13085,538.056
13086,13086,589.712
13087,13087,506.85400000000004
13088,13088,474.32599999999996
13089,13089,491.406
13090,13090,613.992
13091,13091,601.607
13092,13092,538.896
13093,13093,572.862
13094,13094,399.67699999999996
13095,13095,284.20799999999997
13096,13096,284.499
13097,13097,305.968
13098,13098,476.36
13099,13099,447.91
13100,13100,437.37199999999996
13101,13101,502.134
13102,13102,453.17199999999997
13103,13103,395.23199999999997
13104,13104,411.329
13105,13105,382.81800000000004
13106,13106,526.04
13107,13107,423.421
13108,13108,547.45
13109,13109,461.51800000000003
13110,13110,505.0
13111,13111,538.721
13112,13112,491.07599999999996
13113,13113,464.89099999999996
13114,13114,431.644
13115,13115,499.918
13116,13116,590.5269999999998
13117,13117,461.524
13118,13118,493.648
13119,13119,534.0269999999998
13120,13120,510.533
13121,13121,455.67699999999996
13122,13122,520.235
13123,13123,450.79
13124,13124,567.5419999999998
13125,13125,450.88
13126,13126,472.897
13127,13127,529.349
13128,13128,584.785
13129,13129,439.87699999999995
13130,13130,493.814
13131,13131,422.965
13132,13132,427.121
13133,13133,530.126
13134,13134,404.912
13135,13135,511.355
13136,13136,424.781
13137,13137,628.26
13138,13138,568.372
13139,13139,529.127
13140,13140,491.545
13141,13141,612.4019999999998
13142,13142,524.965
13143,13143,510.408
13144,13144,583.518
13145,13145,496.246
13146,13146,526.696
13147,13147,533.43
13148,13148,637.021
13149,13149,356.995
13150,13150,435.865
13151,13151,405.548
13152,13152,470.639
13153,13153,417.289
13154,13154,456.62
13155,13155,439.89300000000003
13156,13156,473.945
13157,13157,505.30199999999996
13158,13158,453.829
13159,13159,423.86400000000003
13160,13160,581.143
13161,13161,504.665
13162,13162,658.515
13163,13163,554.596
13164,13164,492.69599999999997
13165,13165,376.56800000000004
13166,13166,520.144
13167,13167,550.434
13168,13168,506.18300000000005
13169,13169,512.379
13170,13170,518.444
13171,13171,525.446
13172,13172,580.153
13173,13173,542.887
13174,13174,631.969
13175,13175,605.596
13176,13176,488.666
13177,13177,507.11400000000003
13178,13178,613.081
13179,13179,575.685
13180,13180,606.929
13181,13181,520.655
13182,13182,549.253
13183,13183,673.801
13184,13184,529.096
13185,13185,548.92
13186,13186,600.422
13187,13187,613.69
13188,13188,462.436
13189,13189,373.389
13190,13190,320.01099999999997
13191,13191,517.298
13192,13192,364.81
13193,13193,489.124
13194,13194,345.529
13195,13195,379.733
13196,13196,298.34
13197,13197,273.078
13198,13198,455.858
13199,13199,454.36
13200,13200,412.764
13201,13201,412.14300000000003
13202,13202,548.922
13203,13203,440.833
13204,13204,412.05199999999996
13205,13205,479.20099999999996
13206,13206,560.365
13207,13207,632.146
13208,13208,399.491
13209,13209,506.87199999999996
13210,13210,497.897
13211,13211,430.848
13212,13212,520.95
13213,13213,582.851
13214,13214,577.623
13215,13215,463.996
13216,13216,505.806
13217,13217,538.302
13218,13218,581.249
13219,13219,591.352
13220,13220,596.028
13221,13221,574.962
13222,13222,526.981
13223,13223,485.161
13224,13224,554.125
13225,13225,559.784
13226,13226,524.437
13227,13227,330.01199999999994
13228,13228,495.13800000000003
13229,13229,411.199
13230,13230,419.884
13231,13231,474.542
13232,13232,395.27099999999996
13233,13233,467.301
13234,13234,414.967
13235,13235,469.64300000000003
13236,13236,365.644
13237,13237,429.833
13238,13238,481.662
13239,13239,446.449
13240,13240,522.563
13241,13241,456.478
13242,13242,436.272
13243,13243,512.888
13244,13244,418.27099999999996
13245,13245,445.009
13246,13246,536.045
13247,13247,558.72
13248,13248,483.582
13249,13249,487.347
13250,13250,422.14300000000003
13251,13251,411.13199999999995
13252,13252,573.226
13253,13253,575.211
13254,13254,472.214
13255,13255,472.903
13256,13256,445.975
13257,13257,566.251
13258,13258,524.621
13259,13259,564.9590000000002
13260,13260,475.524
13261,13261,502.852
13262,13262,545.7280000000002
13263,13263,358.466
13264,13264,300.166
13265,13265,340.884
13266,13266,280.577
13267,13267,406.102
13268,13268,289.36
13269,13269,381.171
13270,13270,544.207
13271,13271,392.24699999999996
13272,13272,444.52099999999996
13273,13273,377.31699999999995
13274,13274,459.148
13275,13275,394.283
13276,13276,358.44300000000015
13277,13277,509.575
13278,13278,363.789
13279,13279,437.341
13280,13280,440.043
13281,13281,476.871
13282,13282,372.56199999999995
13283,13283,452.515
13284,13284,476.601
13285,13285,474.70099999999996
13286,13286,497.36699999999996
13287,13287,465.848
13288,13288,448.39099999999996
13289,13289,427.381
13290,13290,522.573
13291,13291,507.519
13292,13292,450.662
13293,13293,569.929
13294,13294,436.5
13295,13295,487.07599999999996
13296,13296,649.119
13297,13297,540.33
13298,13298,516.67
13299,13299,470.398
13300,13300,454.533
13301,13301,450.793
13302,13302,441.439
13303,13303,487.858
13304,13304,585.3969999999998
13305,13305,591.136
13306,13306,473.35400000000004
13307,13307,505.039
13308,13308,604.8919999999998
13309,13309,479.781
13310,13310,576.73
13311,13311,570.328
13312,13312,451.02099999999996
13313,13313,558.7080000000002
13314,13314,439.476
13315,13315,381.647
13316,13316,620.761
13317,13317,326.007
13318,13318,337.5490000000001
13319,13319,524.628
13320,13320,447.736
13321,13321,451.86199999999997
13322,13322,397.311
13323,13323,406.26800000000003
13324,13324,386.045
13325,13325,587.744
13326,13326,508.19
13327,13327,616.085
13328,13328,409.319
13329,13329,552.764
13330,13330,503.902
13331,13331,533.7819999999998
13332,13332,494.603
13333,13333,519.331
13334,13334,523.577
13335,13335,383.844
13336,13336,507.411
13337,13337,446.917
13338,13338,453.51
13339,13339,556.8330000000002
13340,13340,508.626
13341,13341,601.1669999999998
13342,13342,516.423
13343,13343,546.55
13344,13344,479.54900000000004
13345,13345,474.152
13346,13346,596.765
13347,13347,599.719
13348,13348,535.659
13349,13349,613.605
13350,13350,534.525
13351,13351,625.886
13352,13352,464.845
13353,13353,555.386
13354,13354,492.48400000000004
13355,13355,566.438
13356,13356,600.752
13357,13357,336.75
13358,13358,304.796
13359,13359,422.62699999999995
13360,13360,460.01199999999994
13361,13361,399.87699999999995
13362,13362,419.144
13363,13363,495.517
13364,13364,497.227
13365,13365,415.06800000000004
13366,13366,301.805
13367,13367,361.27099999999996
13368,13368,490.025
13369,13369,280.822
13370,13370,456.968
13371,13371,423.585
13372,13372,437.907
13373,13373,568.187
13374,13374,483.077
13375,13375,464.149
13376,13376,396.796
13377,13377,492.491
13378,13378,538.452
13379,13379,437.522
13380,13380,380.67400000000004
13381,13381,715.289
13382,13382,459.224
13383,13383,562.365
13384,13384,467.092
13385,13385,537.752
13386,13386,482.286
13387,13387,451.024
13388,13388,394.70599999999996
13389,13389,456.67699999999996
13390,13390,321.545
13391,13391,453.98199999999997
13392,13392,418.093
13393,13393,495.60400000000004
13394,13394,516.0830000000002
13395,13395,545.309
13396,13396,615.888
13397,13397,539.808
13398,13398,483.721
13399,13399,446.38800000000003
13400,13400,539.487
13401,13401,406.74
13402,13402,526.737
13403,13403,501.629
13404,13404,643.714
13405,13405,482.926
13406,13406,632.8919999999998
13407,13407,607.202
13408,13408,511.792
13409,13409,595.2769999999998
13410,13410,577.623
13411,13411,478.158
13412,13412,640.859
13413,13413,731.3580000000003
13414,13414,418.024
13415,13415,334.51
13416,13416,452.05
13417,13417,398.788
13418,13418,457.349
13419,13419,409.64300000000003
13420,13420,432.68800000000016
13421,13421,552.561
13422,13422,564.186
13423,13423,566.624
13424,13424,601.511
13425,13425,643.276
13426,13426,603.96
13427,13427,485.865
13428,13428,553.538
13429,13429,564.469
13430,13430,560.183
13431,13431,341.36800000000005
13432,13432,311.545
13433,13433,288.546
13434,13434,540.125
13435,13435,438.69599999999997
13436,13436,308.77099999999996
13437,13437,454.981
13438,13438,428.61800000000005
13439,13439,459.716
13440,13440,514.326
13441,13441,379.49699999999996
13442,13442,466.874
13443,13443,461.99800000000016
13444,13444,433.911
13445,13445,471.57800000000003
13446,13446,475.61300000000006
13447,13447,613.984
13448,13448,472.955
13449,13449,463.13599999999997
13450,13450,534.236
13451,13451,391.19
13452,13452,623.1990000000002
13453,13453,431.705
13454,13454,598.127
13455,13455,374.457
13456,13456,685.9739999999998
13457,13457,441.67800000000005
13458,13458,603.158
13459,13459,405.03
13460,13460,526.401
13461,13461,385.298
13462,13462,499.597
13463,13463,583.624
13464,13464,554.586
13465,13465,410.36800000000005
13466,13466,436.151
13467,13467,517.253
13468,13468,441.534
13469,13469,396.111
13470,13470,365.949
13471,13471,520.928
13472,13472,517.2280000000002
13473,13473,467.05
13474,13474,470.68800000000016
13475,13475,502.853
13476,13476,511.392
13477,13477,616.832
13478,13478,469.89099999999996
13479,13479,538.774
13480,13480,563.754
13481,13481,621.104
13482,13482,487.936
13483,13483,531.423
13484,13484,472.759
13485,13485,543.639
13486,13486,528.803
13487,13487,562.322
13488,13488,593.055
13489,13489,522.418
13490,13490,510.50699999999995
13491,13491,538.486
13492,13492,614.45
13493,13493,565.987
13494,13494,502.88199999999995
13495,13495,563.247
13496,13496,552.755
13497,13497,567.502
13498,13498,494.98400000000004
13499,13499,396.48199999999997
13500,13500,404.31300000000016
13501,13501,419.051
13502,13502,413.05699999999996
13503,13503,445.536
13504,13504,763.005
13505,13505,716.383
