rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
2510,2,1,1,10,0.0,2.0,1.0,通州,1.0
3440,3,1,1,21,1.0,2.0,1.0,通州,1.0
2440,3,1,1,10,1.0,0.0,1.0,顺义,1.0
2110,3,1,1,11,0.0,0.0,1.0,通州,1.0
2300,3,1,1,15,0.0,0.0,1.0,通州,1.0
3110,3,1,1,25,1.0,0.0,1.0,通州,1.0
2200,2,1,1,10,0.0,0.0,1.0,房山,1.0
2570,2,1,1,12,0.0,1.0,1.0,石景山,1.0
2300,3,1,1,21,1.0,1.0,0.0,通州,1.0
2370,2,1,1,17,1.0,1.0,1.0,通州,1.0
2900,3,1,1,14,0.0,1.0,1.0,丰台,1.0
2700,3,1,1,11,0.0,1.0,1.0,丰台,1.0
3240,3,1,1,17,1.0,2.0,1.0,通州,1.0
2840,3,1,1,8,0.0,2.0,0.0,朝阳,1.0
2640,3,1,1,11,1.0,0.0,1.0,昌平,1.0
2340,3,1,1,8,0.0,1.0,1.0,昌平,1.0
2510,3,1,1,10,0.0,2.0,1.0,昌平,1.0
1840,3,1,1,11,0.0,0.0,0.0,顺义,1.0
2740,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2980,3,1,1,8,0.0,1.0,1.0,海淀,0.0
2140,3,1,1,10,1.0,0.0,1.0,大兴,1.0
4190,2,1,1,10,0.0,0.0,0.0,朝阳,1.0
2500,4,1,1,13,0.0,2.0,1.0,昌平,0.0
2200,2,1,1,17,1.0,1.0,1.0,昌平,1.0
2170,2,1,1,9,0.0,1.0,1.0,通州,1.0
2400,4,1,1,13,0.0,2.0,0.0,朝阳,0.0
2710,2,1,1,8,0.0,0.0,1.0,丰台,1.0
3140,5,1,1,15,0.0,0.0,1.0,朝阳,0.0
3500,4,1,1,15,1.0,1.0,1.0,朝阳,0.0
3750,2,1,1,10,0.0,0.0,1.0,海淀,1.0
3400,4,1,1,16,1.0,1.0,1.0,大兴,1.0
2100,3,1,1,14,1.0,1.0,1.0,通州,1.0
2540,2,1,1,14,1.0,0.0,1.0,通州,1.0
3490,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
2360,3,1,1,8,0.0,0.0,0.0,丰台,1.0
2540,3,1,1,9,0.0,2.0,1.0,昌平,1.0
2640,3,1,1,11,1.0,2.0,1.0,昌平,1.0
2860,4,1,1,13,0.0,0.0,1.0,昌平,1.0
2470,3,1,1,9,0.0,1.0,1.0,昌平,1.0
2540,3,1,1,9,0.0,2.0,1.0,昌平,1.0
3440,5,1,1,16,0.0,2.0,1.0,朝阳,0.0
1740,3,1,1,9,0.0,1.0,1.0,通州,1.0
1870,3,1,1,12,1.0,1.0,0.0,昌平,1.0
3790,4,1,2,9,0.0,1.0,0.0,朝阳,1.0
2770,4,1,1,17,1.0,1.0,1.0,通州,1.0
3100,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
2170,3,1,1,18,1.0,1.0,0.0,通州,1.0
2370,3,1,1,12,0.0,2.0,1.0,通州,1.0
4640,3,1,1,9,0.0,0.0,1.0,海淀,1.0
3310,2,1,1,14,0.0,0.0,1.0,朝阳,1.0
2700,3,1,1,19,1.0,0.0,1.0,通州,1.0
3500,4,1,2,22,1.0,0.0,0.0,昌平,1.0
2610,3,1,1,9,0.0,2.0,0.0,丰台,1.0
2570,4,1,2,7,0.0,1.0,1.0,昌平,1.0
3490,4,1,1,12,0.0,0.0,1.0,昌平,0.0
2540,3,1,1,8,0.0,0.0,1.0,丰台,1.0
4120,2,1,1,19,1.0,2.0,1.0,朝阳,1.0
2930,3,1,1,13,1.0,1.0,1.0,朝阳,0.0
5200,2,1,1,17,1.0,1.0,1.0,海淀,1.0
2870,2,1,1,9,0.0,1.0,1.0,丰台,1.0
2370,2,1,1,14,1.0,1.0,1.0,通州,1.0
3010,4,2,2,16,1.0,2.0,1.0,朝阳,1.0
2670,2,1,1,11,0.0,0.0,1.0,通州,1.0
2140,2,1,1,10,0.0,2.0,0.0,通州,1.0
3800,2,1,1,18,1.0,2.0,1.0,西城,1.0
2040,2,1,1,15,0.0,2.0,1.0,昌平,1.0
5300,3,1,1,19,1.0,2.0,1.0,朝阳,1.0
4100,3,1,1,15,0.0,2.0,1.0,朝阳,1.0
2210,2,1,1,11,0.0,0.0,1.0,房山,0.0
2310,2,1,1,13,1.0,0.0,1.0,房山,0.0
4140,2,1,1,9,0.0,2.0,1.0,朝阳,1.0
2540,2,1,1,14,1.0,2.0,1.0,房山,1.0
2070,2,1,1,8,0.0,2.0,1.0,房山,1.0
2500,3,1,1,9,0.0,2.0,1.0,昌平,1.0
2210,3,1,1,13,0.0,1.0,1.0,通州,1.0
2500,3,1,1,19,0.0,2.0,1.0,通州,1.0
2040,3,1,1,12,0.0,2.0,1.0,通州,1.0
2600,2,1,1,16,1.0,1.0,0.0,通州,1.0
2910,4,1,1,16,1.0,0.0,1.0,朝阳,1.0
2880,3,1,1,13,1.0,0.0,1.0,朝阳,1.0
2870,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
2540,3,1,1,9,0.0,2.0,1.0,昌平,1.0
2300,4,1,2,14,0.0,0.0,1.0,朝阳,0.0
2640,3,1,1,11,0.0,0.0,1.0,通州,1.0
3840,5,1,1,18,0.0,1.0,1.0,朝阳,1.0
3000,3,1,1,12,1.0,0.0,1.0,昌平,1.0
3310,3,1,1,10,1.0,0.0,1.0,朝阳,1.0
3030,2,1,1,11,0.0,0.0,1.0,丰台,1.0
2800,3,1,1,14,1.0,0.0,1.0,昌平,0.0
1550,5,2,1,10,0.0,2.0,0.0,顺义,1.0
2000,3,1,1,9,0.0,2.0,0.0,昌平,1.0
2890,4,1,1,11,0.0,1.0,1.0,昌平,0.0
2080,3,1,1,7,0.0,2.0,1.0,顺义,1.0
2980,3,1,1,9,0.0,1.0,1.0,朝阳,1.0
2100,2,1,1,14,1.0,1.0,0.0,通州,1.0
2490,4,1,1,9,0.0,2.0,1.0,昌平,1.0
3370,5,1,1,13,0.0,2.0,1.0,朝阳,1.0
3430,3,1,1,10,0.0,1.0,1.0,昌平,0.0
3400,3,1,1,16,1.0,2.0,1.0,朝阳,0.0
3440,3,1,1,15,1.0,2.0,1.0,朝阳,1.0
3830,2,1,1,21,1.0,0.0,1.0,丰台,1.0
3500,3,1,1,14,1.0,0.0,1.0,海淀,1.0
3000,3,1,1,14,1.0,0.0,1.0,昌平,0.0
2200,2,1,1,9,0.0,2.0,1.0,丰台,1.0
4030,3,1,1,20,1.0,2.0,1.0,朝阳,1.0
2570,5,1,1,11,0.0,0.0,1.0,朝阳,1.0
3940,5,1,1,20,1.0,0.0,1.0,朝阳,1.0
3040,2,1,1,15,0.0,0.0,0.0,昌平,1.0
2900,3,1,1,11,1.0,0.0,1.0,朝阳,0.0
2540,4,1,1,9,0.0,1.0,1.0,昌平,1.0
2470,3,1,1,9,0.0,1.0,1.0,昌平,1.0
2070,4,1,1,11,0.0,0.0,0.0,通州,1.0
1840,3,1,1,9,0.0,2.0,1.0,顺义,1.0
2380,2,1,1,12,0.0,1.0,0.0,石景山,1.0
3340,4,1,1,10,0.0,0.0,1.0,朝阳,1.0
2400,3,1,1,9,0.0,1.0,1.0,丰台,1.0
4130,3,1,1,13,1.0,1.0,0.0,朝阳,1.0
2530,3,1,1,10,0.0,0.0,1.0,丰台,1.0
3140,3,1,1,12,1.0,1.0,1.0,西城,1.0
2940,2,1,1,15,1.0,0.0,1.0,昌平,1.0
3240,2,1,1,17,1.0,0.0,1.0,丰台,1.0
3570,3,1,1,14,0.0,1.0,1.0,朝阳,1.0
4610,3,1,1,19,1.0,1.0,1.0,朝阳,1.0
3680,2,1,1,25,1.0,0.0,1.0,石景山,1.0
2000,3,1,1,10,0.0,2.0,0.0,昌平,1.0
2640,3,1,1,11,1.0,2.0,1.0,昌平,1.0
2770,2,1,1,9,0.0,0.0,0.0,朝阳,0.0
2570,3,1,1,15,1.0,1.0,1.0,朝阳,0.0
2830,2,1,1,6,0.0,0.0,1.0,朝阳,1.0
2070,4,1,1,10,0.0,1.0,1.0,大兴,1.0
2470,2,1,1,12,1.0,1.0,1.0,通州,1.0
2280,2,1,1,9,0.0,1.0,1.0,通州,1.0
2460,3,1,1,8,0.0,0.0,1.0,丰台,1.0
3200,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
2770,2,1,1,17,1.0,2.0,1.0,朝阳,1.0
1970,2,1,1,10,1.0,2.0,1.0,通州,1.0
1800,4,1,1,14,0.0,1.0,1.0,房山,0.0
4470,3,1,1,15,1.0,1.0,1.0,朝阳,0.0
2380,2,1,1,12,1.0,2.0,1.0,通州,1.0
4080,2,1,1,17,1.0,1.0,1.0,朝阳,1.0
4310,2,1,1,14,1.0,1.0,1.0,海淀,1.0
2890,4,1,1,10,0.0,1.0,0.0,昌平,1.0
3060,3,1,1,9,0.0,1.0,0.0,海淀,0.0
2500,4,1,1,8,0.0,2.0,1.0,昌平,1.0
1900,4,1,1,12,1.0,2.0,0.0,通州,1.0
2300,3,1,1,16,1.0,0.0,1.0,通州,1.0
3060,3,1,1,19,1.0,2.0,1.0,朝阳,1.0
1870,2,1,1,17,1.0,1.0,1.0,房山,1.0
3040,3,1,1,12,0.0,1.0,0.0,朝阳,0.0
3270,4,1,1,17,1.0,0.0,1.0,朝阳,1.0
2210,3,1,1,11,0.0,0.0,0.0,昌平,1.0
3880,2,1,1,17,1.0,1.0,1.0,朝阳,1.0
1920,3,1,1,15,1.0,2.0,0.0,顺义,1.0
2900,3,1,1,11,0.0,0.0,1.0,昌平,1.0
3300,2,1,1,15,0.0,1.0,1.0,海淀,1.0
3470,3,1,1,12,0.0,1.0,1.0,朝阳,1.0
4600,3,1,1,18,1.0,0.0,1.0,海淀,1.0
3700,3,1,1,12,1.0,2.0,1.0,朝阳,1.0
2800,3,1,1,9,0.0,0.0,1.0,昌平,1.0
2600,3,1,1,11,1.0,0.0,1.0,昌平,1.0
2940,3,1,1,16,1.0,0.0,1.0,朝阳,1.0
2780,4,1,1,14,0.0,1.0,1.0,昌平,1.0
2240,3,1,1,10,0.0,0.0,1.0,丰台,1.0
3330,4,1,2,13,0.0,0.0,1.0,丰台,1.0
2540,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2740,2,1,1,20,1.0,2.0,1.0,通州,1.0
2180,2,1,1,8,0.0,2.0,1.0,通州,1.0
3220,2,1,1,17,1.0,1.0,0.0,朝阳,1.0
2690,3,1,1,11,0.0,1.0,1.0,朝阳,0.0
2780,3,1,1,9,0.0,1.0,1.0,昌平,1.0
2230,3,1,1,11,0.0,2.0,0.0,丰台,1.0
2660,3,1,1,7,0.0,2.0,1.0,朝阳,0.0
2720,4,1,1,8,0.0,2.0,0.0,朝阳,1.0
2060,2,1,1,10,0.0,2.0,1.0,通州,1.0
2290,4,1,1,9,0.0,0.0,1.0,通州,1.0
2340,3,1,1,9,0.0,0.0,1.0,朝阳,0.0
2100,2,1,1,10,0.0,2.0,1.0,通州,1.0
1930,4,1,1,11,0.0,0.0,1.0,顺义,1.0
4040,4,1,1,21,1.0,1.0,1.0,石景山,1.0
3510,4,1,1,12,0.0,1.0,1.0,朝阳,1.0
3770,2,1,1,11,0.0,2.0,1.0,朝阳,1.0
1900,3,1,1,11,0.0,0.0,1.0,通州,0.0
2840,3,1,1,20,1.0,0.0,1.0,通州,0.0
2270,4,1,1,12,0.0,1.0,0.0,丰台,1.0
1740,3,1,1,11,0.0,2.0,0.0,顺义,1.0
2440,2,1,1,12,1.0,2.0,1.0,顺义,1.0
1640,4,1,1,12,0.0,0.0,1.0,房山,0.0
3200,3,1,1,11,1.0,0.0,1.0,海淀,0.0
3670,3,1,1,13,1.0,0.0,1.0,朝阳,1.0
2160,4,1,1,11,0.0,2.0,1.0,大兴,1.0
1980,3,1,1,11,1.0,0.0,1.0,房山,0.0
3800,3,1,1,18,0.0,0.0,1.0,朝阳,1.0
5600,4,1,1,18,1.0,2.0,1.0,朝阳,1.0
2870,3,1,1,10,0.0,2.0,1.0,石景山,1.0
4000,2,1,1,17,1.0,2.0,1.0,朝阳,1.0
3240,2,1,1,15,1.0,1.0,0.0,丰台,1.0
3770,2,1,1,18,1.0,2.0,1.0,丰台,1.0
2200,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
3330,2,1,1,8,0.0,1.0,1.0,朝阳,1.0
1880,3,1,1,11,0.0,1.0,0.0,通州,1.0
2490,2,1,1,17,1.0,1.0,1.0,顺义,1.0
2530,4,1,1,10,0.0,0.0,1.0,丰台,1.0
2690,3,1,1,9,0.0,2.0,1.0,昌平,1.0
3040,3,1,1,17,1.0,2.0,1.0,丰台,1.0
3190,3,1,1,12,1.0,2.0,1.0,昌平,0.0
3780,3,1,1,11,0.0,0.0,1.0,朝阳,1.0
2130,2,1,1,18,1.0,2.0,1.0,昌平,1.0
3260,3,1,1,13,0.0,2.0,1.0,朝阳,1.0
3940,3,1,1,10,0.0,1.0,1.0,朝阳,0.0
3780,3,1,1,22,1.0,1.0,1.0,朝阳,0.0
2290,3,1,1,10,0.0,2.0,0.0,朝阳,0.0
3930,2,1,1,16,1.0,1.0,1.0,朝阳,1.0
4560,4,1,1,20,1.0,0.0,1.0,朝阳,1.0
4090,4,1,1,9,0.0,1.0,1.0,朝阳,0.0
3660,2,1,1,12,0.0,1.0,1.0,海淀,1.0
2860,3,1,1,8,0.0,0.0,1.0,海淀,0.0
2930,4,1,1,14,0.0,2.0,1.0,丰台,1.0
3430,4,1,1,10,0.0,0.0,1.0,海淀,1.0
2690,3,1,1,8,0.0,2.0,1.0,海淀,1.0
2710,3,1,1,13,0.0,0.0,1.0,丰台,1.0
1790,3,1,1,20,1.0,0.0,0.0,顺义,1.0
4690,2,1,1,22,1.0,1.0,1.0,朝阳,1.0
4120,2,1,1,13,0.0,1.0,1.0,西城,1.0
1910,3,1,1,13,0.0,2.0,1.0,顺义,1.0
2360,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
3540,2,1,1,16,1.0,1.0,1.0,朝阳,1.0
1890,3,1,1,12,0.0,0.0,0.0,通州,1.0
3660,3,1,2,12,0.0,2.0,1.0,朝阳,1.0
2460,3,1,1,9,0.0,2.0,1.0,昌平,1.0
3230,3,1,1,14,1.0,1.0,1.0,昌平,1.0
3190,3,1,1,13,0.0,1.0,1.0,昌平,1.0
2490,3,1,1,9,0.0,1.0,1.0,昌平,1.0
2630,3,1,1,11,1.0,1.0,1.0,昌平,1.0
2960,5,1,1,11,0.0,1.0,1.0,朝阳,1.0
2460,3,1,1,9,0.0,2.0,1.0,昌平,1.0
2260,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
2790,4,1,1,12,0.0,1.0,1.0,朝阳,1.0
3030,4,1,1,10,1.0,2.0,1.0,海淀,0.0
2630,4,1,1,6,0.0,2.0,1.0,海淀,0.0
2030,3,1,1,9,0.0,0.0,1.0,大兴,1.0
2730,3,1,1,8,0.0,0.0,1.0,丰台,1.0
3540,4,1,1,13,0.0,1.0,1.0,朝阳,1.0
3500,3,1,1,10,0.0,2.0,1.0,昌平,0.0
2770,3,1,1,14,0.0,2.0,1.0,昌平,1.0
3090,3,1,1,12,1.0,1.0,1.0,海淀,1.0
3560,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
3890,2,1,1,19,1.0,1.0,1.0,海淀,1.0
2690,4,1,1,10,0.0,1.0,1.0,昌平,0.0
3030,3,1,1,16,1.0,0.0,0.0,朝阳,0.0
3980,4,1,2,13,0.0,1.0,1.0,朝阳,0.0
2290,2,1,1,10,0.0,0.0,1.0,通州,1.0
2160,2,1,1,12,1.0,2.0,1.0,通州,1.0
4190,2,1,1,11,0.0,1.0,1.0,西城,1.0
2800,3,1,1,12,1.0,1.0,1.0,朝阳,0.0
4490,2,1,1,15,1.0,1.0,1.0,海淀,1.0
2130,3,1,1,13,0.0,0.0,1.0,通州,1.0
3270,4,1,1,10,0.0,2.0,1.0,朝阳,1.0
2170,2,1,1,12,0.0,1.0,1.0,通州,1.0
3490,2,1,1,23,1.0,2.0,1.0,顺义,1.0
2490,3,1,1,8,0.0,0.0,1.0,通州,1.0
2700,4,1,1,10,0.0,2.0,1.0,昌平,0.0
2890,5,1,1,11,0.0,2.0,1.0,朝阳,1.0
2720,3,1,1,15,1.0,0.0,1.0,朝阳,1.0
2070,2,1,1,11,0.0,0.0,1.0,通州,1.0
2980,3,1,1,17,1.0,1.0,1.0,朝阳,1.0
2830,3,1,1,8,0.0,0.0,1.0,海淀,0.0
2830,3,1,1,12,1.0,0.0,1.0,昌平,1.0
3420,2,1,1,9,0.0,1.0,1.0,朝阳,1.0
2410,3,1,1,12,0.0,2.0,1.0,通州,1.0
1990,3,1,1,9,0.0,1.0,0.0,昌平,1.0
2390,2,1,1,19,1.0,2.0,0.0,大兴,1.0
3390,5,1,2,12,0.0,2.0,1.0,朝阳,1.0
2790,4,1,1,12,1.0,1.0,1.0,昌平,1.0
2190,4,1,1,12,0.0,2.0,1.0,朝阳,0.0
1810,4,1,1,7,0.0,2.0,0.0,顺义,1.0
2790,3,1,1,10,0.0,1.0,1.0,朝阳,0.0
2970,2,1,1,9,0.0,1.0,1.0,朝阳,1.0
3660,3,1,1,11,0.0,2.0,1.0,昌平,0.0
3730,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
3430,3,1,1,14,1.0,2.0,1.0,朝阳,1.0
3430,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
2860,3,1,1,15,0.0,0.0,1.0,昌平,1.0
1790,3,1,1,14,0.0,2.0,1.0,昌平,1.0
4390,2,1,1,19,1.0,2.0,1.0,朝阳,1.0
2530,2,1,1,12,1.0,0.0,1.0,通州,1.0
2300,3,1,1,12,1.0,0.0,0.0,大兴,1.0
2390,3,1,1,12,0.0,1.0,1.0,丰台,1.0
2630,2,1,1,10,0.0,0.0,1.0,大兴,1.0
3540,4,1,1,13,1.0,1.0,1.0,朝阳,0.0
5060,2,1,1,16,1.0,2.0,1.0,朝阳,1.0
2530,4,1,1,23,1.0,1.0,0.0,顺义,1.0
2630,3,1,1,11,1.0,1.0,1.0,昌平,1.0
3040,3,1,1,12,0.0,1.0,0.0,朝阳,0.0
1660,4,1,1,8,0.0,0.0,0.0,通州,1.0
3700,3,1,1,22,1.0,0.0,1.0,昌平,1.0
1690,3,1,1,8,0.0,0.0,1.0,通州,1.0
2770,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2190,3,1,1,10,0.0,1.0,0.0,通州,0.0
2600,3,1,1,15,1.0,2.0,1.0,大兴,0.0
2530,3,1,1,8,0.0,1.0,1.0,丰台,1.0
4130,3,1,1,16,1.0,1.0,0.0,朝阳,0.0
2890,3,1,1,11,0.0,1.0,0.0,朝阳,0.0
2760,3,1,1,17,1.0,2.0,1.0,朝阳,1.0
2360,4,1,1,10,0.0,0.0,1.0,顺义,1.0
3190,3,1,1,13,1.0,2.0,1.0,丰台,1.0
2760,5,1,1,10,0.0,2.0,1.0,昌平,1.0
1660,4,1,1,12,0.0,1.0,0.0,昌平,1.0
2760,4,2,2,8,0.0,1.0,1.0,朝阳,0.0
3690,3,1,1,17,1.0,1.0,1.0,朝阳,1.0
3860,4,1,1,18,1.0,2.0,1.0,丰台,1.0
2590,4,1,1,10,0.0,0.0,1.0,朝阳,1.0
2930,3,1,1,15,1.0,0.0,0.0,通州,1.0
2590,4,1,1,8,0.0,1.0,1.0,朝阳,0.0
3190,4,1,1,12,0.0,1.0,1.0,昌平,1.0
2490,2,1,1,12,0.0,1.0,1.0,通州,1.0
2530,4,1,1,14,0.0,2.0,1.0,海淀,1.0
3830,2,1,1,20,1.0,2.0,1.0,海淀,1.0
2090,4,1,1,16,1.0,2.0,1.0,丰台,0.0
3550,2,1,1,11,0.0,1.0,1.0,朝阳,0.0
3160,2,1,1,12,1.0,2.0,1.0,海淀,1.0
2690,2,1,1,17,1.0,1.0,1.0,石景山,1.0
4590,3,1,1,14,1.0,0.0,1.0,海淀,1.0
3690,3,1,1,15,1.0,1.0,1.0,朝阳,1.0
2440,2,1,1,12,0.0,0.0,1.0,通州,1.0
3730,4,1,1,24,1.0,2.0,0.0,昌平,1.0
3910,3,1,1,15,1.0,0.0,1.0,海淀,1.0
2770,3,1,1,13,1.0,2.0,1.0,昌平,1.0
2410,2,1,1,9,1.0,0.0,1.0,顺义,1.0
3460,3,1,1,18,1.0,1.0,0.0,昌平,1.0
2510,3,1,1,11,1.0,0.0,0.0,丰台,1.0
2490,3,1,1,9,0.0,0.0,1.0,昌平,1.0
3090,2,1,1,14,1.0,2.0,1.0,朝阳,1.0
2760,3,1,1,13,1.0,1.0,1.0,昌平,1.0
2460,3,1,1,9,0.0,1.0,1.0,昌平,1.0
2860,3,1,1,11,0.0,0.0,1.0,朝阳,0.0
1730,4,1,1,14,1.0,0.0,1.0,房山,1.0
2790,2,1,1,11,1.0,0.0,1.0,丰台,1.0
2090,2,1,1,12,0.0,0.0,1.0,顺义,1.0
2630,3,1,1,10,0.0,2.0,1.0,石景山,1.0
3510,5,1,1,9,0.0,1.0,0.0,朝阳,0.0
2380,3,1,1,9,0.0,1.0,0.0,朝阳,1.0
2730,2,1,1,11,0.0,2.0,1.0,丰台,1.0
3290,2,1,1,21,1.0,2.0,1.0,丰台,1.0
1720,3,1,1,9,0.0,2.0,1.0,顺义,1.0
2890,5,1,1,6,0.0,1.0,1.0,朝阳,1.0
2620,4,1,1,12,1.0,0.0,1.0,朝阳,0.0
2560,4,1,1,11,0.0,0.0,1.0,朝阳,0.0
2510,4,1,1,11,0.0,2.0,1.0,丰台,1.0
3060,3,1,1,11,0.0,2.0,1.0,朝阳,0.0
2990,3,1,1,9,0.0,2.0,1.0,昌平,0.0
3590,3,1,1,11,1.0,0.0,1.0,昌平,0.0
2220,4,1,1,18,1.0,0.0,1.0,大兴,1.0
3230,3,1,1,12,0.0,1.0,1.0,昌平,1.0
2930,3,1,1,10,1.0,1.0,1.0,朝阳,1.0
2480,4,1,1,9,0.0,2.0,1.0,丰台,1.0
2690,4,1,1,12,0.0,2.0,1.0,昌平,1.0
2230,2,1,1,9,1.0,0.0,0.0,通州,1.0
3860,3,1,1,16,1.0,2.0,1.0,昌平,0.0
4490,2,1,1,12,0.0,2.0,1.0,西城,1.0
3560,4,1,1,11,0.0,1.0,0.0,海淀,1.0
3990,2,1,1,19,1.0,2.0,1.0,朝阳,1.0
3610,3,1,1,10,0.0,2.0,1.0,朝阳,1.0
3530,4,1,1,9,0.0,2.0,1.0,西城,1.0
2630,3,1,1,8,0.0,2.0,1.0,昌平,1.0
2360,5,1,1,13,0.0,2.0,0.0,昌平,1.0
2890,3,1,1,14,1.0,1.0,1.0,丰台,0.0
2860,3,1,1,13,1.0,2.0,1.0,海淀,1.0
4800,4,1,1,25,1.0,1.0,1.0,朝阳,1.0
1750,5,1,1,10,0.0,0.0,0.0,通州,1.0
2500,2,1,1,16,1.0,1.0,1.0,通州,1.0
2740,3,1,1,12,0.0,2.0,1.0,朝阳,1.0
1990,4,1,1,14,1.0,1.0,1.0,丰台,0.0
2890,3,1,1,11,1.0,2.0,0.0,朝阳,1.0
1940,4,1,1,14,1.0,1.0,1.0,大兴,1.0
4160,2,1,1,17,1.0,1.0,1.0,海淀,1.0
4600,3,1,1,14,0.0,0.0,1.0,海淀,1.0
4800,3,1,1,15,1.0,0.0,1.0,海淀,1.0
4700,3,1,1,15,0.0,0.0,1.0,海淀,1.0
1850,4,1,1,10,0.0,1.0,0.0,通州,1.0
2590,4,1,1,14,1.0,2.0,0.0,通州,1.0
3280,4,1,1,12,0.0,2.0,1.0,朝阳,1.0
3530,4,1,1,17,1.0,0.0,1.0,朝阳,1.0
2460,3,1,1,9,0.0,0.0,1.0,昌平,1.0
3530,3,1,1,8,0.0,0.0,1.0,海淀,1.0
2550,3,1,1,13,1.0,2.0,1.0,丰台,1.0
2760,3,1,1,11,1.0,2.0,1.0,昌平,1.0
3340,3,1,1,14,0.0,2.0,1.0,东城,1.0
3830,4,1,1,14,0.0,1.0,1.0,西城,1.0
2430,3,1,1,10,1.0,2.0,1.0,朝阳,1.0
2410,3,1,1,13,1.0,2.0,0.0,顺义,1.0
2380,2,1,1,17,1.0,2.0,1.0,顺义,1.0
1510,4,1,1,9,0.0,0.0,1.0,房山,1.0
2150,4,1,1,9,0.0,1.0,1.0,顺义,1.0
2340,2,1,1,9,1.0,1.0,1.0,朝阳,1.0
2700,3,1,1,9,0.0,0.0,1.0,朝阳,0.0
1660,4,1,1,13,0.0,2.0,0.0,昌平,1.0
2630,4,1,1,11,0.0,1.0,1.0,昌平,0.0
3210,3,1,1,13,1.0,0.0,0.0,海淀,1.0
1430,5,1,1,7,0.0,1.0,1.0,房山,1.0
3590,2,1,1,18,1.0,1.0,1.0,石景山,1.0
3840,2,1,1,8,0.0,0.0,1.0,朝阳,1.0
1870,4,1,1,10,0.0,2.0,1.0,通州,1.0
2660,3,1,1,13,1.0,1.0,1.0,昌平,1.0
1670,3,1,1,11,1.0,1.0,0.0,顺义,1.0
3000,4,1,1,14,0.0,2.0,1.0,朝阳,1.0
2140,2,1,1,9,1.0,0.0,0.0,顺义,1.0
3590,2,1,1,20,1.0,1.0,1.0,丰台,1.0
3190,5,1,2,17,0.0,2.0,1.0,朝阳,0.0
2950,3,1,1,15,1.0,2.0,1.0,朝阳,1.0
1720,3,1,1,13,1.0,1.0,1.0,房山,0.0
2890,2,1,1,12,1.0,0.0,1.0,石景山,1.0
2260,2,1,1,8,0.0,2.0,0.0,大兴,1.0
1990,4,1,1,13,0.0,1.0,1.0,大兴,1.0
3020,5,1,1,17,0.0,1.0,1.0,通州,1.0
5490,4,1,1,19,1.0,2.0,0.0,朝阳,1.0
2650,3,1,1,11,0.0,1.0,0.0,昌平,1.0
2500,4,1,1,10,1.0,0.0,1.0,大兴,1.0
3230,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
2820,3,1,1,10,0.0,2.0,1.0,通州,1.0
2430,3,1,1,9,0.0,0.0,1.0,石景山,1.0
2540,3,1,1,10,1.0,2.0,1.0,昌平,1.0
1640,4,1,1,7,0.0,0.0,0.0,通州,1.0
1650,3,1,1,9,0.0,0.0,1.0,房山,1.0
2760,3,1,1,13,1.0,0.0,1.0,昌平,0.0
2300,4,1,1,9,0.0,2.0,0.0,朝阳,0.0
3590,3,1,1,16,1.0,2.0,1.0,海淀,1.0
2220,3,1,1,11,0.0,1.0,1.0,通州,1.0
2540,3,1,1,13,1.0,0.0,1.0,丰台,1.0
1670,4,1,1,8,0.0,1.0,0.0,丰台,1.0
2020,4,1,1,10,0.0,0.0,1.0,大兴,1.0
3410,4,1,1,14,0.0,0.0,1.0,朝阳,1.0
2880,2,1,1,17,1.0,0.0,1.0,大兴,1.0
2060,4,1,1,14,1.0,2.0,0.0,昌平,1.0
1760,4,1,1,8,0.0,0.0,0.0,昌平,1.0
4150,3,1,1,20,1.0,0.0,1.0,丰台,1.0
2830,3,1,1,8,0.0,1.0,1.0,朝阳,1.0
2180,2,1,1,16,1.0,2.0,1.0,大兴,1.0
2870,4,1,1,17,1.0,2.0,1.0,朝阳,1.0
4850,4,1,1,17,0.0,2.0,1.0,朝阳,1.0
1740,3,1,1,10,0.0,2.0,1.0,房山,0.0
2170,3,1,1,9,1.0,0.0,0.0,顺义,1.0
2060,3,1,1,10,0.0,1.0,0.0,顺义,1.0
3260,3,1,1,13,0.0,2.0,0.0,朝阳,0.0
3170,3,1,1,14,1.0,1.0,1.0,丰台,1.0
1930,3,1,1,14,1.0,2.0,1.0,通州,1.0
2430,3,1,1,16,1.0,0.0,0.0,昌平,1.0
3190,2,1,1,22,1.0,2.0,0.0,昌平,1.0
2170,3,1,1,12,1.0,1.0,0.0,昌平,1.0
